id,total_votes,0001E,0002E,0002PE,0003E,0003PE,0005E,0005PE,0006E,0006PE,0007E,0007PE,0008E,0008PE,0009E,0009PE,0010E,0010PE,0011E,0011PE,0012E,0012PE,0013E,0013PE,0014E,0014PE,0015E,0015PE,0016E,0016PE,0017E,0017PE,0018E,0019E,0019PE,0020E,0020PE,0021E,0021PE,0022E,0022PE,0023E,0023PE,0024E,0024PE,0025E,0025PE,0026E,0026PE,0027E,0027PE,0029E,0029PE,0030E,0030PE,0031E,0031PE,0033E,0033PE,0034E,0034PE,0035E,0035PE,0036E,0036PE,0037E,0037PE,0038E,0038PE,0039E,0039PE,0040E,0040PE,0041E,0041PE,0042E,0042PE,0043E,0043PE,0044E,0044PE,0045E,0045PE,0046E,0046PE,0047E,0047PE,0048E,0048PE,0049E,0049PE,0050E,0050PE,0051E,0051PE,0052E,0052PE,0053E,0053PE,0054E,0054PE,0055E,0055PE,0056E,0056PE,0057E,0057PE,0058E,0058PE,0059E,0059PE,0060E,0060PE,0061E,0061PE,0062E,0062PE,0064E,0064PE,0065E,0065PE,0066E,0066PE,0067E,0067PE,0068E,0068PE,0069E,0069PE,0071E,0071PE,0072E,0072PE,0073E,0073PE,0074E,0074PE,0075E,0075PE,0076E,0076PE,0077E,0077PE,0078E,0078PE,0079E,0079PE,0080E,0080PE,0081E,0081PE,0082E,0082PE,0083E,0083PE,0084E,0084PE,0085E,0085PE,0086E,0087E,0088E,0088PE,0089E,0089PE,C01_001E,C01_002E,C01_003E,C01_004E,C01_005E,C01_006E,C01_007E,C01_008E,C01_009E,C01_010E,C01_011E,C01_012E,C01_013E,C01_014E,C01_015E,C01_016E,C01_017E,C01_018E,C01_019E,C01_020E,C01_021E,C01_022E,C01_023E,C01_024E,C01_025E,C01_026E,C01_027E,C02_002E,C02_003E,C02_004E,C02_005E,C02_007E,C02_008E,C02_009E,C02_010E,C02_011E,C02_012E,C02_013E,C02_014E,C02_015E,C02_017E,C02_018E,C02_020E,C02_021E,C02_023E,C02_024E,C02_026E,C02_027E
1667,10134,23268,11373,48.9,11895,51.1,1108,4.8,1275,5.5,1338,5.8,1387,6,1260,5.4,2452,10.5,2490,10.7,3584,15.4,1594,6.9,1959,8.4,2952,12.7,1530,6.6,339,1.5,46.2,4621,19.9,19364,83.2,18647,80.1,17788,76.4,5929,25.5,4821,20.7,18647,18647,8962,48.1,9685,51.9,4821,4821,2278,47.3,2543,52.7,23268,23268,22912,98.5,356,1.5,22912,98.5,22590,97.1,45,0.2,117,0.5,98,0.4,0,0,0,0,0,0,41,0.2,0,0,0,0,0,0,0,0,41,0.2,0,0,0,0,118,0.5,0,0,0,0,0,0,118,0.5,1,0,356,1.5,60,0.3,68,0.3,58,0.2,0,0,22925,98.5,110,0.5,190,0.8,120,0.5,163,0.7,121,0.5,796,3.4,672,2.9,0,0,63,0.3,61,0.3,22472,96.6,21830,93.8,45,0.2,117,0.5,41,0.2,118,0.5,0,0,321,1.4,86,0.4,235,1,11157,18163,8819,48.6,9344,51.4,1747,226,835,570,116,16900,1419,1943,6973,3201,1192,1413,759,13538,2172,2452,2220,419,2490,2214,237,7137,5780,1030,4821,3324,486,12.9,47.8,32.6,6.6,8.4,11.5,41.3,18.9,7.1,8.4,4.5,80.1,12.9,90.5,17.1,88.9,9.5,81,14.4,68.9,10.1
1668,4973,9231,4663,50.5,4568,49.5,537,5.8,576,6.2,608,6.6,571,6.2,440,4.8,846,9.2,923,10,1111,12,703,7.6,831,9,1326,14.4,563,6.1,196,2.1,46,2091,22.7,7446,80.7,7140,77.3,6894,74.7,2585,28,2085,22.6,7140,7140,3599,50.4,3541,49.6,2085,2085,1051,50.4,1034,49.6,9231,9231,8924,96.7,307,3.3,8924,96.7,7963,86.3,36,0.4,823,8.9,17,0.2,0,0,0,0,0,0,21,0.2,0,0,15,0.2,0,0,2,0,0,0,0,0,4,0,65,0.7,50,0.5,0,0,2,0,13,0.1,16,0.2,307,3.3,37,0.4,210,2.3,0,0,8,0.1,8260,89.5,87,0.9,1049,11.4,23,0.2,70,0.8,55,0.6,365,4,315,3.4,22,0.2,0,0,28,0.3,8866,96,7808,84.6,36,0.4,668,7.2,21,0.2,65,0.7,15,0.2,253,2.7,7,0.1,246,2.7,4750,7112,3590,50.5,3522,49.5,641,146,306,164,25,6499,114,650,2410,1519,642,797,367,5735,1164,846,755,96,923,778,198,2645,2424,468,2085,1778,402,22.8,47.7,25.6,3.9,1.8,10,37.1,23.4,9.9,12.3,5.6,88.2,17.9,89.2,11.3,84.3,21.5,91.6,17.7,85.3,19.3
1672,7857,12121,5971,49.3,6150,50.7,544,4.5,611,5,913,7.5,850,7,583,4.8,1256,10.4,1547,12.8,1690,13.9,767,6.3,928,7.7,1290,10.6,866,7.1,276,2.3,43.2,2597,21.4,9945,82,9524,78.6,9142,75.4,2899,23.9,2432,20.1,9524,9524,4676,49.1,4848,50.9,2432,2432,1111,45.7,1321,54.3,12121,12121,11792,97.3,329,2.7,11792,97.3,11295,93.2,182,1.5,12,0.1,0,0,0,0,0,0,0,0,270,2.2,125,1,19,0.2,63,0.5,19,0.2,6,0,14,0.1,24,0.2,0,0,0,0,0,0,0,0,0,0,33,0.3,329,2.7,11,0.1,28,0.2,109,0.9,0,0,11602,95.7,215,1.8,74,0.6,413,3.4,92,0.8,122,1,352,2.9,110,0.9,108,0.9,0,0,134,1.1,11769,97.1,10976,90.6,182,1.5,12,0.1,270,2.2,0,0,0,0,329,2.7,89,0.7,240,2,4817,9351,4629,49.5,4722,50.5,904,158,225,297,224,8620,143,205,2014,1731,826,1956,1745,8272,3701,1256,1248,605,1547,1492,687,3385,3302,1466,2432,2230,943,17.5,24.9,32.9,24.8,1.7,2.4,23.4,20.1,9.6,22.7,20.2,96,42.9,99.4,48.2,96.4,44.4,97.5,43.3,91.7,38.8
1673,97872,254045,123984,48.8,130061,51.2,17474,6.9,16210,6.4,18171,7.2,21275,8.4,26137,10.3,33117,13,29270,11.5,27244,10.7,14828,5.8,13650,5.4,20792,8.2,11120,4.4,4757,1.9,33.6,62472,24.6,198167,78,191573,75.4,175216,69,44727,17.6,36669,14.4,191573,191573,91846,47.9,99727,52.1,36669,36669,15955,43.5,20714,56.5,254045,254045,238998,94.1,15047,5.9,238998,94.1,190231,74.9,36542,14.4,960,0.4,178,0.1,0,0,0,0,53,0,4236,1.7,524,0.2,898,0.4,431,0.2,236,0.1,506,0.2,606,0.2,1035,0.4,150,0.1,12,0,10,0,0,0,128,0.1,6879,2.7,15047,5.9,2197,0.9,1415,0.6,870,0.3,72,0,204655,80.6,39375,15.5,2744,1.1,5395,2.1,425,0.2,16933,6.7,67422,26.5,59449,23.4,1573,0.6,429,0.2,5971,2.4,186623,73.5,140810,55.4,35781,14.1,514,0.2,4207,1.7,81,0,410,0.2,4820,1.9,598,0.2,4222,1.7,102300,177447,84700,47.7,92747,52.3,36795,3441,10888,19033,3433,154778,9062,13507,42807,35095,15575,24558,14174,132209,38732,33117,29600,8747,29270,24595,7300,55722,46971,13703,36669,31043,8982,9.4,29.6,51.7,9.3,5.9,8.7,27.7,22.7,10.1,15.9,9.2,85.4,25,89.4,26.4,84,24.9,84.3,24.6,84.7,24.5
1675,12640,28574,14063,49.2,14511,50.8,1580,5.5,1439,5,2158,7.6,1581,5.5,1205,4.2,3453,12.1,2837,9.9,3385,11.8,2402,8.4,2314,8.1,3760,13.2,1844,6.5,616,2.2,45.1,6196,21.7,22833,79.9,22378,78.3,21582,75.5,7337,25.7,6220,21.8,22378,22378,11050,49.4,11328,50.6,6220,6220,2974,47.8,3246,52.2,28574,28574,27355,95.7,1219,4.3,27355,95.7,24163,84.6,2686,9.4,125,0.4,8,0,0,0,0,0,0,0,42,0.1,0,0,0,0,6,0,0,0,36,0.1,0,0,0,0,12,0,12,0,0,0,0,0,0,0,327,1.1,1219,4.3,289,1,230,0.8,14,0,33,0.1,25349,88.7,3008,10.5,388,1.4,56,0.2,89,0.3,903,3.2,3859,13.5,3849,13.5,0,0,0,0,10,0,24715,86.5,21241,74.3,2634,9.2,125,0.4,42,0.1,12,0,0,0,661,2.3,18,0.1,643,2.3,14274,21410,10742,50.2,10668,49.8,1767,347,1026,389,5,20611,1010,1980,8767,4665,1063,2061,1065,17621,3126,3453,3251,407,2837,2107,444,8101,6773,989,6220,5490,1286,19.6,58.1,22,0.3,4.9,9.6,42.5,22.6,5.2,10,5.2,85.5,15.2,94.2,11.8,74.3,15.7,83.6,12.2,88.3,20.7
1676,55537,123785,60600,49,63185,51,8117,6.6,7535,6.1,8807,7.1,7922,6.4,8996,7.3,16675,13.5,14075,11.4,15137,12.2,7581,6.1,8583,6.9,11994,9.7,6327,5.1,2036,1.6,37.6,29377,23.7,97864,79.1,94408,76.3,89170,72,25241,20.4,20357,16.4,94408,94408,45539,48.2,48869,51.8,20357,20357,8743,42.9,11614,57.1,123785,123785,118003,95.3,5782,4.7,118003,95.3,76823,62.1,37614,30.4,324,0.3,35,0,0,0,0,0,16,0,1473,1.2,455,0.4,308,0.2,192,0.2,79,0.1,200,0.2,11,0,228,0.2,53,0,23,0,28,0,2,0,0,0,1716,1.4,5782,4.7,1739,1.4,416,0.3,600,0.5,146,0.1,81757,66,40356,32.6,1023,0.8,2920,2.4,234,0.2,3668,3,14944,12.1,9335,7.5,1171,0.9,132,0.1,4306,3.5,108841,87.9,65500,52.9,37474,30.3,320,0.3,1459,1.2,49,0,220,0.2,3819,3.1,67,0.1,3752,3,54507,88457,42622,48.2,45835,51.8,12000,1545,3885,6063,507,82408,5039,6889,24991,18888,10271,11249,5081,70480,16330,16675,14639,3321,14075,11603,3100,31301,27218,6038,20357,17020,3871,12.9,32.4,50.5,4.2,6.1,8.4,30.3,22.9,12.5,13.7,6.2,85.5,19.8,87.8,19.9,82.4,22,87,19.3,83.6,19
1687,8513,20104,10147,50.5,9957,49.5,1168,5.8,1347,6.7,1080,5.4,1139,5.7,1026,5.1,2429,12.1,2494,12.4,2721,13.5,1239,6.2,1684,8.4,2241,11.1,1020,5.1,516,2.6,42.6,4379,21.8,16135,80.3,15725,78.2,15095,75.1,4617,23,3777,18.8,15725,15725,7840,49.9,7885,50.1,3777,3777,1725,45.7,2052,54.3,20104,20104,19700,98,404,2,19700,98,18549,92.3,364,1.8,53,0.3,0,0,0,0,0,0,23,0.1,77,0.4,5,0,45,0.2,0,0,27,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,657,3.3,404,2,79,0.4,58,0.3,151,0.8,13,0.1,18940,94.2,456,2.3,124,0.6,228,1.1,0,0,760,3.8,1643,8.2,1514,7.5,0,0,0,0,129,0.6,18461,91.8,17655,87.8,337,1.7,53,0.3,50,0.2,0,0,32,0.2,334,1.7,37,0.2,297,1.5,9686,14839,7290,49.1,7549,50.9,1381,82,591,622,86,14344,937,2000,5486,2358,847,1796,920,11407,2716,2429,2099,301,2494,2007,433,5644,4505,1300,3777,2796,682,5.9,42.8,45,6.2,6.5,13.9,38.2,16.4,5.9,12.5,6.4,79.5,18.9,86.4,12.4,80.5,17.4,79.8,23,74,18.1
1689,871,1870,956,51.1,914,48.9,91,4.9,68,3.6,146,7.8,167,8.9,70,3.7,85,4.5,197,10.5,138,7.4,129,6.9,180,9.6,314,16.8,247,13.2,38,2,53.4,392,21,1554,83.1,1478,79,1384,74,678,36.3,599,32,1478,1478,753,50.9,725,49.1,599,599,291,48.6,308,51.4,1870,1870,1859,99.4,11,0.6,1859,99.4,1803,96.4,4,0.2,4,0.2,0,0,0,0,4,0.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,2.6,11,0.6,9,0.5,0,0,0,0,0,0,1814,97,13,0.7,4,0.2,0,0,0,0,50,2.7,61,3.3,55,2.9,3,0.2,0,0,3,0.2,1809,96.7,1792,95.8,4,0.2,4,0.2,0,0,0,0,0,0,9,0.5,0,0,9,0.5,981,1462,750,51.3,712,48.7,150,65,33,52,0,1328,9,88,405,350,189,218,69,1231,287,85,76,12,197,186,71,447,412,108,599,557,96,43.3,22,34.7,0,0.7,6.6,30.5,26.4,14.2,16.4,5.2,92.7,21.6,89.4,14.1,94.4,36,92.2,24.2,93,16
1690,8963,22072,11403,51.7,10669,48.3,1237,5.6,1279,5.8,1543,7,1111,5,1533,6.9,2882,13.1,3072,13.9,2798,12.7,1293,5.9,1600,7.2,2200,10,1265,5.7,259,1.2,39.1,4866,22,17610,79.8,17206,78,16541,74.9,4706,21.3,3724,16.9,17206,17206,9056,52.6,8150,47.4,3724,3724,1610,43.2,2114,56.8,22072,22072,21305,96.5,767,3.5,21305,96.5,10619,48.1,10159,46,76,0.3,8,0,0,0,0,0,0,0,100,0.5,0,0,32,0.1,0,0,18,0.1,0,0,30,0.1,20,0.1,55,0.2,0,0,55,0.2,0,0,0,0,296,1.3,767,3.5,299,1.4,53,0.2,317,1.4,0,0,11325,51.3,10509,47.6,140,0.6,432,2,78,0.4,356,1.6,1029,4.7,543,2.5,315,1.4,0,0,171,0.8,21043,95.3,10094,45.7,10139,45.9,62,0.3,100,0.5,55,0.2,7,0,586,2.7,0,0,586,2.7,9086,16728,8717,52.1,8011,47.9,1837,429,505,825,78,15369,750,2332,5996,3335,1165,1143,648,12287,1791,2882,1951,289,3072,2591,209,5691,4842,755,3724,2903,538,23.4,27.5,44.9,4.2,4.9,15.2,39,21.7,7.6,7.4,4.2,79.9,11.7,67.7,10,84.3,6.8,85.1,13.3,78,14.4
1691,1124,3766,2061,54.7,1705,45.3,399,10.6,315,8.4,330,8.8,189,5,311,8.3,556,14.8,529,14,374,9.9,230,6.1,164,4.4,278,7.4,50,1.3,41,1.1,30.6,1140,30.3,2688,71.4,2626,69.7,2485,66,493,13.1,369,9.8,2626,2626,1379,52.5,1247,47.5,369,369,208,56.4,161,43.6,3766,3766,3628,96.3,138,3.7,3628,96.3,1811,48.1,41,1.1,0,0,0,0,0,0,0,0,0,0,41,1.1,0,0,0,0,31,0.8,0,0,0,0,0,0,10,0.3,0,0,0,0,0,0,0,0,0,0,1735,46.1,138,3.7,28,0.7,6,0.2,0,0,0,0,1949,51.8,69,1.8,6,0.2,41,1.1,0,0,1839,48.8,2633,69.9,2625,69.7,0,0,0,0,8,0.2,1133,30.1,1025,27.2,41,1.1,0,0,41,1.1,0,0,0,0,26,0.7,0,0,26,0.7,1331,2257,1187,52.6,1070,47.4,404,45,249,100,10,2222,143,243,957,514,106,167,92,1836,259,556,486,82,529,484,37,768,578,78,369,288,62,11.1,61.6,24.8,2.5,6.4,10.9,43.1,23.1,4.8,7.5,4.1,82.6,11.7,87.4,14.7,91.5,7,75.3,10.2,78,16.8
1698,51038,97355,50899,52.3,46456,47.7,4401,4.5,4933,5.1,4160,4.3,10626,10.9,21666,22.3,12969,13.3,9581,9.8,8054,8.3,4692,4.8,4415,4.5,6714,6.9,3359,3.5,1785,1.8,26.8,16064,16.5,83010,85.3,81291,83.5,66984,68.8,14464,14.9,11858,12.2,81291,81291,42630,52.4,38661,47.6,11858,11858,5332,45,6526,55,97355,97355,94147,96.7,3208,3.3,94147,96.7,82952,85.2,2119,2.2,145,0.1,6,0,8,0,0,0,17,0,7825,8,1348,1.4,3976,4.1,321,0.3,41,0,763,0.8,645,0.7,731,0.8,0,0,0,0,0,0,0,0,0,0,1106,1.1,3208,3.3,1107,1.1,276,0.3,794,0.8,44,0,86072,88.4,3329,3.4,549,0.6,8750,9,57,0.1,1948,2,3487,3.6,2404,2.5,282,0.3,17,0,784,0.8,93868,96.4,81016,83.2,2099,2.2,120,0.1,7802,8,0,0,84,0.1,2747,2.8,401,0.4,2346,2.4,40663,74508,38301,51.4,36207,48.6,29722,367,4717,21513,3125,51569,455,1177,8817,8888,5443,15461,11328,49937,26789,12969,12841,7477,9581,9289,5964,17161,16477,8069,11858,11330,5279,1.2,15.9,72.4,10.5,0.9,2.3,17.1,17.2,10.6,30,22,96.8,51.9,99,57.7,97,62.2,96,47,95.5,44.5
1710,6591,13981,7046,50.4,6935,49.6,754,5.4,752,5.4,929,6.6,866,6.2,713,5.1,1568,11.2,1649,11.8,1846,13.2,1299,9.3,943,6.7,1514,10.8,927,6.6,221,1.6,44.1,3000,21.5,11389,81.5,10981,78.5,10581,75.7,3186,22.8,2662,19,10981,10981,5605,51,5376,49,2662,2662,1216,45.7,1446,54.3,13981,13981,13750,98.3,231,1.7,13750,98.3,13171,94.2,181,1.3,19,0.1,9,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,379,2.7,231,1.7,59,0.4,83,0.6,0,0,0,0,13366,95.6,251,1.8,102,0.7,0,0,26,0.2,467,3.3,953,6.8,572,4.1,79,0.6,17,0.1,285,2,13028,93.2,12674,90.7,181,1.3,19,0.1,0,0,0,0,0,0,154,1.1,11,0.1,143,1,6101,10662,5433,51,5229,49,1014,316,394,251,53,9967,410,986,4506,2119,756,953,237,8571,1190,1568,1450,404,1649,1409,134,4088,3434,427,2662,2278,225,31.2,38.9,24.8,5.2,4.1,9.9,45.2,21.3,7.6,9.6,2.4,86,11.9,92.5,25.8,85.4,8.1,84,10.4,85.6,8.5
1713,3179,6843,4301,62.9,2542,37.1,238,3.5,244,3.6,269,3.9,364,5.3,420,6.1,817,11.9,951,13.9,1038,15.2,586,8.6,516,7.5,802,11.7,516,7.5,82,1.2,46.1,924,13.5,6029,88.1,5919,86.5,5659,82.7,1719,25.1,1400,20.5,5919,5919,3868,65.3,2051,34.7,1400,1400,727,51.9,673,48.1,6843,6843,6645,97.1,198,2.9,6645,97.1,6144,89.8,48,0.7,372,5.4,0,0,13,0.2,4,0.1,10,0.1,27,0.4,0,0,6,0.1,21,0.3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,0.8,198,2.9,2,0,133,1.9,0,0,4,0.1,6291,91.9,101,1.5,509,7.4,78,1.1,4,0.1,62,0.9,141,2.1,110,1.6,0,0,0,0,31,0.5,6702,97.9,6079,88.8,48,0.7,346,5.1,27,0.4,0,0,12,0.2,190,2.8,0,0,190,2.8,3248,5895,3849,65.3,2046,34.7,611,146,261,197,7,5308,109,403,2214,1216,427,592,347,4796,939,817,705,75,951,817,160,2140,1987,380,1400,1287,324,23.9,42.7,32.2,1.1,2.1,7.6,41.7,22.9,8,11.2,6.5,90.4,17.7,86.3,9.2,85.9,16.8,92.9,17.8,91.9,23.1
1714,18744,38664,19908,51.5,18756,48.5,1705,4.4,2264,5.9,1326,3.4,3182,8.2,8506,22,6370,16.5,3973,10.3,3113,8.1,1770,4.6,1860,4.8,2961,7.7,1254,3.2,380,1,28.2,6175,16,33095,85.6,32489,84,28205,72.9,5780,14.9,4595,11.9,32489,32489,16845,51.8,15644,48.2,4595,4595,2235,48.6,2360,51.4,38664,38664,36871,95.4,1793,4.6,36871,95.4,34102,88.2,451,1.2,288,0.7,6,0,0,0,1,0,2,0,1283,3.3,224,0.6,592,1.5,63,0.2,32,0.1,83,0.2,19,0,270,0.7,33,0.1,10,0,23,0.1,0,0,0,0,714,1.8,1793,4.6,345,0.9,199,0.5,492,1.3,0,0,35828,92.7,918,2.4,625,1.6,1866,4.8,117,0.3,1291,3.3,3740,9.7,2801,7.2,189,0.5,16,0,734,1.9,34924,90.3,31709,82,383,1,283,0.7,1232,3.2,33,0.1,47,0.1,1237,3.2,134,0.3,1103,2.9,19414,30822,15956,51.8,14866,48.2,10808,180,1645,7104,1879,21681,293,603,2903,4308,1591,6460,5523,20785,11983,6370,6125,3440,3973,3807,2382,6743,6550,3493,4595,4303,2668,1.7,15.2,65.7,17.4,1.4,2.8,13.4,19.9,7.3,29.8,25.5,95.9,55.3,96.2,54,95.8,60,97.1,51.8,93.6,58.1
1717,305292,892458,457243,51.2,435215,48.8,69067,7.7,71516,8,75827,8.5,66375,7.4,65836,7.4,139092,15.6,113896,12.8,99726,11.2,49469,5.5,43790,4.9,59261,6.6,27691,3.1,10912,1.2,31.9,258159,28.9,661383,74.1,634299,71.1,597132,66.9,123878,13.9,97864,11,634299,634299,326017,51.4,308282,48.6,97864,97864,44982,46,52882,54,892458,892458,817243,91.6,75215,8.4,817243,91.6,603368,67.6,48530,5.4,8462,0.9,509,0.1,25,0,297,0,205,0,43381,4.9,10781,1.2,4015,0.4,18672,2.1,800,0.1,1828,0.2,2310,0.3,4975,0.6,1380,0.2,366,0,172,0,460,0.1,382,0,112122,12.6,75215,8.4,6579,0.7,6949,0.8,6335,0.7,559,0.1,672670,75.4,59764,6.7,17866,2,55690,6.2,4811,0.5,162055,18.2,480700,53.9,438317,49.1,4889,0.5,976,0.1,36518,4.1,411758,46.1,296505,33.2,45312,5.1,4149,0.5,41599,4.7,1011,0.1,2024,0.2,21158,2.4,2337,0.3,18821,2.1,299179,529778,271014,51.2,258764,48.8,90462,13558,36710,36008,4186,543837,70058,64064,149716,124525,42354,61882,31238,409715,93120,139092,117231,21888,113896,83994,20878,192985,136831,31427,97864,71659,18927,15,40.6,39.8,4.6,12.9,11.8,27.5,22.9,7.8,11.4,5.7,75.3,17.1,84.3,15.7,73.7,18.3,70.9,16.3,73.2,19.3
1728,9138,19396,9369,48.3,10027,51.7,1046,5.4,1130,5.8,1270,6.5,1159,6,1101,5.7,2210,11.4,2092,10.8,2737,14.1,1134,5.8,1518,7.8,2334,12,1237,6.4,428,2.2,43.2,4177,21.5,15666,80.8,15219,78.5,14408,74.3,4990,25.7,3999,20.6,15219,15219,7208,47.4,8011,52.6,3999,3999,1774,44.4,2225,55.6,19396,19396,18820,97,576,3,18820,97,18207,93.9,544,2.8,28,0.1,24,0.1,0,0,0,0,0,0,10,0.1,5,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,31,0.2,576,3,57,0.3,60,0.3,29,0.1,0,0,18782,96.8,602,3.1,88,0.5,39,0.2,0,0,461,2.4,631,3.3,486,2.5,8,0,0,0,137,0.7,18765,96.7,17856,92.1,537,2.8,28,0.1,10,0.1,0,0,4,0,330,1.7,184,0.9,146,0.8,10444,14928,7193,48.2,7735,51.8,1529,185,480,805,59,13690,1302,1497,5096,2622,1558,1030,585,10891,1615,2210,2101,400,2092,1762,272,5389,4176,615,3999,2852,328,12.1,31.4,52.6,3.9,9.5,10.9,37.2,19.2,11.4,7.5,4.3,79.6,11.8,95.1,18.1,84.2,13,77.5,11.4,71.3,8.2
1731,66758,142801,70379,49.3,72422,50.7,8839,6.2,8539,6,9209,6.4,9128,6.4,8712,6.1,17535,12.3,16995,11.9,16769,11.7,9741,6.8,9871,6.9,15358,10.8,8319,5.8,3786,2.7,40.1,31834,22.3,114536,80.2,110967,77.7,105294,73.7,33338,23.3,27463,19.2,110967,110967,54105,48.8,56862,51.2,27463,27463,12107,44.1,15356,55.9,142801,142801,135707,95,7094,5,135707,95,112117,78.5,14980,10.5,622,0.4,39,0,91,0.1,8,0,64,0,3504,2.5,736,0.5,397,0.3,255,0.2,22,0,309,0.2,172,0.1,1613,1.1,214,0.1,168,0.1,11,0,3,0,32,0,4270,3,7094,5,3217,2.3,538,0.4,514,0.4,57,0,118840,83.2,18752,13.1,1594,1.1,4225,3,379,0.3,6501,4.6,18650,13.1,16094,11.3,1060,0.7,173,0.1,1323,0.9,124151,86.9,101660,71.2,14017,9.8,371,0.3,3497,2.4,55,0,167,0.1,4384,3.1,119,0.1,4265,3,66183,105229,50925,48.4,54304,51.6,12593,1463,4396,5621,1113,98374,3593,7366,28670,25067,10268,15085,8325,87415,23410,17535,15506,4644,16995,14836,4602,36381,32755,8417,27463,24318,5747,11.6,34.9,44.6,8.8,3.7,7.5,29.1,25.5,10.4,15.3,8.5,88.9,23.8,88.4,26.5,87.3,27.1,90,23.1,88.5,20.9
1751,4008,8382,4219,50.3,4163,49.7,399,4.8,336,4,470,5.6,432,5.2,323,3.9,907,10.8,907,10.8,1049,12.5,640,7.6,770,9.2,1238,14.8,628,7.5,283,3.4,49.5,1450,17.3,7105,84.8,6932,82.7,6696,79.9,2570,30.7,2149,25.6,6932,6932,3573,51.5,3359,48.5,2149,2149,1043,48.5,1106,51.5,8382,8382,8307,99.1,75,0.9,8307,99.1,8249,98.4,24,0.3,0,0,0,0,0,0,0,0,0,0,11,0.1,2,0,0,0,9,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,0.3,75,0.9,9,0.1,66,0.8,0,0,0,0,8324,99.3,33,0.4,66,0.8,11,0.1,0,0,23,0.3,24,0.3,9,0.1,7,0.1,0,0,8,0.1,8358,99.7,8227,98.2,24,0.3,0,0,11,0.1,0,0,21,0.3,75,0.9,0,0,75,0.9,8914,6903,3562,51.6,3341,48.4,510,125,200,144,41,6422,357,635,3026,1070,460,557,317,5430,874,907,832,203,907,732,66,2459,2094,285,2149,1772,320,24.5,39.2,28.2,8,5.6,9.9,47.1,16.7,7.2,8.7,4.9,84.6,13.6,91.7,22.4,80.7,7.3,85.2,11.6,82.5,14.9
1752,32520,66890,33692,50.4,33198,49.6,4022,6,4428,6.6,5411,8.1,5078,7.6,3912,5.8,7782,11.6,8628,12.9,8440,12.6,4595,6.9,4457,6.7,5762,8.6,2844,4.3,1531,2.3,38.7,17054,25.5,51919,77.6,49836,74.5,47135,70.5,12601,18.8,10137,15.2,49836,49836,25010,50.2,24826,49.8,10137,10137,4594,45.3,5543,54.7,66890,66890,64711,96.7,2179,3.3,64711,96.7,61321,91.7,1659,2.5,526,0.8,138,0.2,0,0,16,0,13,0,814,1.2,134,0.2,128,0.2,16,0,53,0.1,334,0.5,42,0.1,107,0.2,21,0,10,0,5,0,0,0,6,0,370,0.6,2179,3.3,235,0.4,751,1.1,469,0.7,16,0,63447,94.9,1992,3,1420,2.1,1375,2.1,64,0.1,935,1.4,3376,5,2146,3.2,231,0.3,91,0.1,908,1.4,63514,95,58904,88.1,1565,2.3,495,0.7,788,1.2,21,0,6,0,1735,2.6,289,0.4,1446,2.2,27086,49033,24610,50.2,24423,49.8,5797,683,1821,2930,363,44039,730,2391,12360,10784,4368,8765,4641,40918,13406,7782,7115,2809,8628,7972,3231,17492,16632,5160,10137,9199,2206,11.8,31.4,50.5,6.3,1.7,5.4,28.1,24.5,9.9,19.9,10.5,92.9,30.4,91.4,36.1,92.4,37.4,95.1,29.5,90.7,21.8
1753,27116,51935,25714,49.5,26221,50.5,3280,6.3,3183,6.1,4032,7.8,3521,6.8,2751,5.3,5922,11.4,6940,13.4,6937,13.4,3634,7,3552,6.8,5067,9.8,2485,4.8,631,1.2,39.8,12679,24.4,40802,78.6,39256,75.6,37496,72.2,9990,19.2,8183,15.8,39256,39256,19415,49.5,19841,50.5,8183,8183,3812,46.6,4371,53.4,51935,51935,49338,95,2597,5,49338,95,38628,74.4,7011,13.5,255,0.5,14,0,0,0,0,0,18,0,869,1.7,127,0.2,72,0.1,72,0.1,67,0.1,90,0.2,117,0.2,324,0.6,67,0.1,64,0.1,0,0,0,0,3,0,2508,4.8,2597,5,1408,2.7,127,0.2,294,0.6,4,0,40953,78.9,8696,16.7,414,0.8,1292,2.5,77,0.1,3187,6.1,5837,11.2,1893,3.6,813,1.6,49,0.1,3082,5.9,46098,88.8,35831,69,6646,12.8,226,0.4,854,1.6,67,0.1,267,0.5,2207,4.2,385,0.7,1822,3.5,18959,37119,18359,49.5,18760,50.5,4088,462,1817,1481,328,35168,1679,2870,10921,7794,3058,5587,3259,30619,8846,5922,5466,1318,6940,6153,1858,14123,12234,3306,8183,6766,2364,11.3,44.4,36.2,8,4.8,8.2,31.1,22.2,8.7,15.9,9.3,87.1,25.2,92.3,22.3,88.7,26.8,86.6,23.4,82.7,28.9
